MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10047700,Gastrointestinal disorders,Vomiting,1 - 2 episodes (separated by 5 minutes) in 24 hrs,3 - 5 episodes (separated by 5 minutes) in 24 hrs,">=6 episodes (separated by 5 minutes) in 24 hrs; tube feeding, TPN or hospitalization indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by the reflexive act of ejecting the contents of the stomach through the mouth.,
10017947,Gastrointestinal disorders,"Gastrointestinal disorders - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling;  limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10008531,General disorders and administration site conditions,Chills,Mild sensation of cold; shivering; chattering of teeth,Moderate tremor of the entire body; narcotics indicated,"Severe or prolonged, not responsive to narcotics", -, -,A disorder characterized by a sensation of cold that often marks a physiologic response to sweating after a fever.,
10011912,General disorders and administration site conditions,Death neonatal, -, -, -, -,Death,A disorder characterized by cessation of life occurring during the first 28 days of life.,
10011914,General disorders and administration site conditions,Death NOS, -, -, -, -,Death,A cessation of life that cannot be attributed to a CTCAE term associated with Grade 5.,
10014222,General disorders and administration site conditions,Edema face,Localized facial edema,Moderate localized facial edema; limiting instrumental ADL,Severe swelling; limiting self care ADL, -, -,A disorder characterized by swelling due to excessive fluid accumulation in facial tissues.,
10050068,General disorders and administration site conditions,Edema limbs,5 - 10% inter-limb discrepancy in volume or circumference at point of greatest visible difference; swelling or obscuration of anatomic architecture on close inspection,>10 - 30% inter-limb discrepancy in volume or circumference at point of greatest visible difference; readily apparent obscuration of anatomic architecture; obliteration of skin folds; readily apparent deviation from normal anatomic contour; limiting instrumental ADL,>30% inter-limb discrepancy in volume; gross deviation from normal anatomic contour; limiting self care ADL, -, -,A disorder characterized by swelling due to excessive fluid accumulation in the upper or lower extremities.,
10058720,General disorders and administration site conditions,Edema trunk,Swelling or obscuration of anatomic architecture on close inspection,Readily apparent obscuration of anatomic architecture; obliteration of skin folds; readily apparent deviation from normal anatomic contour; limiting instrumental ADL,Gross deviation from normal anatomic contour; limiting self care ADL, -, -,A disorder characterized by swelling due to excessive fluid accumulation in the trunk area.,
10016059,General disorders and administration site conditions,Facial pain,Mild pain,Moderate pain; limiting instrumental ADL,Severe pain; limiting self care ADL, -, -,A disorder characterized by a sensation of marked discomfort in the face.,
10016256,General disorders and administration site conditions,Fatigue,Fatigue relieved by rest,Fatigue not relieved by rest; limiting instrumental ADL,"Fatigue not relieved by rest, limiting self care ADL", -, -,A disorder characterized by a state of generalized weakness with a pronounced inability to summon sufficient energy to accomplish daily activities.,
10016558,General disorders and administration site conditions,Fever,38.0 - 39.0 degrees C  (100.4 - 102.2 degrees F),>39.0 - 40.0 degrees C (102.3 - 104.0 degrees F),>40.0 degrees C (>104.0 degrees F) for <=24 hrs,>40.0 degrees C (>104.0 degrees F) for >24 hrs,Death,A disorder characterized by elevation of the body's temperature above the upper limit of normal.,
10016791,General disorders and administration site conditions,Flu like symptoms,Mild flu-like symptoms present,Moderate symptoms; limiting instrumental ADL,Severe symptoms; limiting self care ADL, -, -,"A disorder characterized by a group of symptoms similar to those observed in patients with the flu. It includes fever, chills, body aches, malaise, loss of appetite and dry cough.",
10017577,General disorders and administration site conditions,Gait disturbance,"Mild change in gait (e.g., wide-based, limping or hobbling)","Moderate change in gait (e.g., wide-based, limping or hobbling); assistive device indicated; limiting instrumental ADL",Disabling; limiting self care ADL, -, -,A disorder characterized by walking difficulties.,
10021113,General disorders and administration site conditions,Hypothermia, -,35 - >32 degrees C;  95 - >89.6 degrees F,32 - >28 degrees C;  89.6 - >82.4 degrees F,"<=28 degrees C; 82.4 degrees F; life-threatening consequences (e.g., coma, hypotension, pulmonary edema, acidemia, ventricular fibrillation)",Death,A disorder characterized by an abnormally low body temperature. Treatment is required when the body temperature is 35C (95F) or below.,
10051792,General disorders and administration site conditions,Infusion related reaction,Mild transient reaction; infusion interruption not indicated; intervention not indicated,"Therapy or infusion interruption indicated but responds promptly to symptomatic treatment (e.g., antihistamines, NSAIDS, narcotics, IV fluids); prophylactic medications indicated for <=24 hrs","Prolonged (e.g., not rapidly responsive to symptomatic medication and/or brief interruption of infusion); recurrence of symptoms following initial improvement; hospitalization indicated for clinical sequelae",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by adverse reaction to the infusion of pharmacological or biological substances.,
10064774,General disorders and administration site conditions,Infusion site extravasation, -,"Erythema with associated symptoms (e.g., edema, pain, induration, phlebitis)",Ulceration or necrosis; severe tissue damage; operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by leakage of a pharmacologic or a biologic substance from the infusion site into the surrounding tissue. Signs and symptoms include induration, erythema, swelling, burning sensation and marked discomfort at the infusion site.",
10022095,General disorders and administration site conditions,Injection site reaction,"Tenderness with or without associated symptoms (e.g., warmth, erythema, itching)",Pain; lipodystrophy; edema; phlebitis,Ulceration or necrosis; severe tissue damage; operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an intense adverse reaction (usually immunologic) developing at the site of an injection.,
10022998,General disorders and administration site conditions,Irritability,Mild; easily consolable,Moderate; limiting instrumental ADL; increased attention indicated,Severe abnormal or excessive response; limiting self care ADL; inconsolable, -, -,"A disorder characterized by an abnormal responsiveness to stimuli or physiological arousal; may be in response to pain, fright, a drug, an emotional situation or a medical condition.",
10062466,General disorders and administration site conditions,Localized edema,"Localized to dependent areas, no disability or functional impairment",Moderate localized edema and intervention indicated; limiting instrumental ADL,Severe localized edema and intervention indicated; limiting self care ADL, -, -,A disorder characterized by swelling due to excessive fluid accumulation at a specific anatomic site.,
